[2026-04-16 21:05:55,246][WARNING][AudioEngine] scipy not found, using FFT-based frequency filtering
[2026-04-16 21:05:55,259][INFO][Startup] Application launch | frozen=True debug_stdio=False
[2026-04-16 21:42:58,938][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.31 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:59,370][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.19 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:42:59,799][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.82 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:00,219][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.05 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:00,650][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.65 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:01,079][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.92 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:01,499][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.46 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:01,928][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.88 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:02,360][INFO][Audio] Levels | raw_rms_lin=0.000030 raw_rms_db=-90.49 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:02,779][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.68 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:03,209][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.30 spectrum=0.000004 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:03,639][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.55 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:04,059][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.97 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:04,489][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.10 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:04,918][INFO][Audio] Levels | raw_rms_lin=0.000030 raw_rms_db=-90.60 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:05,339][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.24 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:05,769][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.67 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:06,201][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.08 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:06,618][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.70 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:07,050][INFO][Audio] Levels | raw_rms_lin=0.000038 raw_rms_db=-88.33 spectrum=0.000004 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:07,478][INFO][Audio] Levels | raw_rms_lin=0.000034 raw_rms_db=-89.48 spectrum=0.000004 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:07,899][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.25 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:08,329][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.26 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:08,760][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.69 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:09,179][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.28 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:09,609][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.23 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:10,039][INFO][Audio] Levels | raw_rms_lin=0.000035 raw_rms_db=-89.19 spectrum=0.000004 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:10,459][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.78 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:10,890][INFO][Audio] Levels | raw_rms_lin=0.000036 raw_rms_db=-88.89 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:11,319][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.78 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:11,739][INFO][Audio] Levels | raw_rms_lin=0.000033 raw_rms_db=-89.58 spectrum=0.000002 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:12,170][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.73 spectrum=0.000002 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:12,599][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.34 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:13,019][INFO][Audio] Levels | raw_rms_lin=0.000022 raw_rms_db=-93.28 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:13,448][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.18 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:13,879][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.69 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:14,299][INFO][Audio] Levels | raw_rms_lin=0.000038 raw_rms_db=-88.35 spectrum=0.000005 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:14,728][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.29 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:15,159][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.66 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:15,580][INFO][Audio] Levels | raw_rms_lin=0.000040 raw_rms_db=-87.95 spectrum=0.000005 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:16,010][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.77 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:16,438][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.50 spectrum=0.000003 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:16,858][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.73 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:17,288][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.90 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:17,718][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.69 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:18,138][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.89 spectrum=0.000003 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:18,571][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.50 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:18,999][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.83 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:19,419][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-90.99 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:19,853][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.11 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:20,279][INFO][Audio] Levels | raw_rms_lin=0.000022 raw_rms_db=-93.02 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:20,699][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.69 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:21,129][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.22 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:21,560][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.10 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:21,979][INFO][Audio] Levels | raw_rms_lin=0.000034 raw_rms_db=-89.49 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:22,410][INFO][Audio] Levels | raw_rms_lin=0.000030 raw_rms_db=-90.32 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:22,838][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.06 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:23,258][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.93 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:23,690][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.72 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:23,782][INFO][MultiBand] Primary band switched | band=low_mid fires=5
[2026-04-16 21:43:24,120][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.39 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:24,539][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.13 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:24,969][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.83 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:25,079][INFO][MultiBand] Primary band switched | band=sub_bass fires=4
[2026-04-16 21:43:25,399][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.17 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:25,818][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.77 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:26,250][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.28 spectrum=0.000003 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:26,457][INFO][MultiBand] Primary band switched | band=high fires=8
[2026-04-16 21:43:26,679][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.26 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:27,100][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.79 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:27,529][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.36 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:27,888][INFO][MultiBand] Primary band switched | band=sub_bass fires=7
[2026-04-16 21:43:27,958][INFO][Audio] Levels | raw_rms_lin=0.000037 raw_rms_db=-88.59 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:28,377][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.94 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:28,808][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.28 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:29,169][INFO][MultiBand] Primary band switched | band=high fires=5
[2026-04-16 21:43:29,239][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.11 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:29,661][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.98 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:30,089][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.53 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:30,520][INFO][Audio] Levels | raw_rms_lin=0.000030 raw_rms_db=-90.49 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:30,901][INFO][MultiBand] Primary band switched | band=sub_bass fires=6
[2026-04-16 21:43:30,939][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.51 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:31,371][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.78 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:31,800][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.61 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:32,220][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.45 spectrum=0.000002 band_energy=0.000014 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:32,650][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.49 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:33,079][INFO][Audio] Levels | raw_rms_lin=0.000034 raw_rms_db=-89.35 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:33,503][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.21 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:33,929][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.27 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:34,359][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.04 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:34,779][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.03 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:35,209][INFO][Audio] Levels | raw_rms_lin=0.000036 raw_rms_db=-88.80 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:35,639][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.04 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:36,059][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.29 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:36,490][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.32 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:36,920][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.68 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:37,339][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.55 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:37,768][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.91 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:38,200][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.45 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:38,619][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.43 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:39,049][INFO][Audio] Levels | raw_rms_lin=0.000032 raw_rms_db=-89.82 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:39,480][INFO][Audio] Levels | raw_rms_lin=0.000036 raw_rms_db=-88.92 spectrum=0.000004 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:39,898][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.41 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:40,329][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.03 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:40,758][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.52 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:41,179][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.35 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:41,610][INFO][Audio] Levels | raw_rms_lin=0.000033 raw_rms_db=-89.55 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:42,041][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.17 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:42,459][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.05 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:42,888][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.20 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:43,320][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.78 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:43,738][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.62 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:44,170][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.10 spectrum=0.000004 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:44,599][INFO][Audio] Levels | raw_rms_lin=0.000033 raw_rms_db=-89.74 spectrum=0.000004 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:45,020][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.00 spectrum=0.000002 band_energy=0.000014 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:45,449][INFO][Audio] Levels | raw_rms_lin=0.000022 raw_rms_db=-93.26 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:45,880][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.18 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:46,110][INFO][MultiBand] Primary band switched | band=high fires=7
[2026-04-16 21:43:46,299][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.73 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:46,730][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.85 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:47,119][INFO][MultiBand] Primary band switched | band=sub_bass fires=9
[2026-04-16 21:43:47,158][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.42 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:47,580][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.90 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:48,008][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-90.92 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:48,438][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.95 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:48,860][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.04 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:49,289][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.66 spectrum=0.000002 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:49,721][INFO][Audio] Levels | raw_rms_lin=0.000022 raw_rms_db=-93.06 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:50,139][INFO][Audio] Levels | raw_rms_lin=0.000039 raw_rms_db=-88.27 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:50,569][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.15 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:51,000][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.58 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:51,420][INFO][Audio] Levels | raw_rms_lin=0.000037 raw_rms_db=-88.66 spectrum=0.000004 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:51,848][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.07 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:52,280][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.60 spectrum=0.000003 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:52,699][INFO][Audio] Levels | raw_rms_lin=0.000037 raw_rms_db=-88.73 spectrum=0.000004 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:53,130][INFO][Audio] Levels | raw_rms_lin=0.000039 raw_rms_db=-88.20 spectrum=0.000005 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:53,559][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.58 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:53,978][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.85 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:54,409][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.74 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:54,838][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-90.99 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:55,259][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.89 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:43:55,690][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.30 spectrum=0.000003 band_energy=0.000009 flux=0.0000 peak_env=0.000000
